%%%%%%%%%%%%%%%%%%%%
% Data-Description %
%%%%%%%%%%%%%%%%%%%%
%
%                                 Japanese vowels
% 
% Data Type
% 
%    multivariate time series.
% 
% Abstract
% 
%    This dataset records 640 time series of 12 LPC cepstrum coefficients
%    taken from nine male speakers.
% 
% Sources
% 
%     Original Owner and Donor
% 
% Mineichi Kudo, Jun Toyama, Masaru Shimbo
% [1]Information Processing Laboratory
% Division of Systems and Information Engineering
% Graduate School of Engineering
% Hokkaido University, Sapporo 060-8628, JAPAN
% {[2]mine,[3]jun,[4]shimbo}@main.eng.hokudai.ac.jp
% 
%    Date Donated: June 13, 2000
% 
% Data Characteristics
% 
%    The data was collected for examining our newly developed classifier
%    for multidimensional curves (multidimensional time series). Nine male
%    speakers uttered two Japanese vowels /ae/ successively. For each
%    utterance, with the analysis parameters described below, we applied
%    12-degree linear prediction analysis to it to obtain a discrete-time
%    series with 12 LPC cepstrum coefficients. This means that one
%    utterance by a speaker forms a time series whose length is in the
%    range 7-29 and each point of a time series is of 12 features (12
%    coefficients).
% 
%    The number of the time series is 640 in total. We used one set of 270
%    time series for training and the other set of 370 time series for
%    testing.
% 
%     Number of Instances (Utterances)
% 
%      * Training: 270 (30 utterances by 9 speakers. See file
%        'size_ae.train'.)
%      * Testing: 370 (24-88 utterances by the same 9 speakers in different
%        opportunities. See file 'size_ae.test'.)
% 
%     Length of Time Series
% 
%      * 7 - 29 depending on utterances
% 
%     Number of Attributes
% 
%      * 12 real values
% 
%     Analysis parameters
% 
%      * Sampling rate : 10kHz
%      * Frame length : 25.6 ms
%      * Shift length : 6.4ms
%      * Degree of LPC coefficients : 12
% 
% Data Format
% 
%     Files
% 
%      * Training file: ae.train
%      * Testing file: ae.test
% 
%     Format
% 
%    Each line in ae.train or ae.test represents 12 LPC coefficients in the
%    increasing order separated by spaces. This corresponds to one analysis
%    frame.
% 
%    Lines are organized into blocks, which are a set of 7-29 lines
%    separated by blank lines and corresponds to a single speech utterance
%    of /ae/ with 7-29 frames.
% 
%    Each speaker is a set of consecutive blocks. In ae.train there are 30
%    blocks for each speaker. Blocks 1-30 represent speaker 1, blocks 31-60
%    represent speaker 2, and so on up to speaker 9. In ae.test, speakers 1
%    to 9 have the corresponding number of blocks: 31 35 88 44 29 24 40 50
%    29. Thus, blocks 1-31 represent speaker 1 (31 utterances of /ae/),
%    blocks 32-66 represent speaker 2 (35 utterances of /ae/), and so on.
% 
% Past Usage
% 
%    M. Kudo, J. Toyama and M. Shimbo. (1999). "Multidimensional Curve
%    Classification Using Passing-Through Regions". Pattern Recognition
%    Letters, Vol. 20, No. 11--13, pages 1103--1111.
% 
% Acknowledgements, Copyright Information, and Availability
% 
%    If you publish any work using the dataset, please inform the donor.
%    Use for commercial purposes requires donor permission.
% 
% References and Further Information
% 
%    Similar data are available for different utterances /ei/, /iu/, /uo/,
%    /oa/ in addition to /ae/. Please contact the donor if you are
%    interested in using this data.
%      _________________________________________________________________
% 
% 
%     [5]The UCI KDD Archive
%     [6]Information and Computer Science
%     [7]University of California, Irvine
%     Irvine, CA 92697-3425
% 
%    Last modified: June 14, 2000
% 
% References
% 
%    1. http://ips9.main.eng.hokudai.ac.jp/index_e.html
%    2. mailto:mine@main.eng.hokudai.ac.jp
%    3. mailto:jun@main.eng.hokudai.ac.jp
%    4. mailto:shimbo@main.eng.hokudai.ac.jp
%    5. http://kdd.ics.uci.edu/
%    6. http://www.ics.uci.edu/
%    7. http://www.uci.edu/
%%%%%%%%%%%%%%%%%%%%
% Task-Description %
%%%%%%%%%%%%%%%%%%%%
%                                 Japanese vowels
% 
% Task Type
% 
%    classification, speaker identification
% 
% Sources
% 
%     Original Owner and Donor
% 
% Mineichi Kudo, Jun Toyama, Masaru Shimbo
% [1]Information Processing Laboratory
% Division of Systems and Information Engineering
% Graduate School of Engineering
% Hokkaido University, Sapporo 060-8628, JAPAN
% {[2]mine,[3]jun,[4]shimbo}@main.eng.hokudai.ac.jp
% 
%    Date Donated: June 13, 2000
% 
% Problem Description
% 
%    Distinguish nine male speakers by their utterances of two Japanese
%    vowels /ae/.
% 
% Other Relevant Information
% 
%    The training file 'ae.train' was used for constructing the classifier
%    and the test file 'ae.test' was used for obtaining the generalization
%    classification rate.
% 
% Results
% 
%    Results for this dataset are reported in:
% 
%    M. Kudo, J. Toyama and M. Shimbo. (1999). "Multidimensional Curve
%    Classification Using Passing-Through Regions". Pattern Recognition
%    Letters, Vol. 20, No. 11--13, pages 1103--1111.
% 
%    The classifier proposed in the paper showed the classification rate of
%    94.1%, while, a 5-state continuous Hidden Markov Model attained up to
%    96.2%. However, the proposed classifier was shown in the paper to be
%    able to handle a great variety of datasets. In addition, the
%    classifier helps people to have some intuition about what the obtained
%    classification rule is and how the rule will work.
%      _________________________________________________________________
% 
% 
%     [5]The UCI KDD Archive
%     [6]Information and Computer Science
%     [7]University of California, Irvine
%     Irvine, CA 92697-3425
% 
%    Last modified: June 30, 1999
% 
% References
% 
%    1. http://ips9.main.eng.hokudai.ac.jp/index_e.html
%    2. mailto:mine@main.eng.hokudai.ac.jp
%    3. mailto:jun@main.eng.hokudai.ac.jp
%    4. mailto:shimbo@main.eng.hokudai.ac.jp
%    5. http://kdd.ics.uci.edu/
%    6. http://www.ics.uci.edu/
%    7. http://www.uci.edu/
%
% Information about the dataset
% CLASSTYPE: nominal
% CLASSINDEX: first
%

@relation JapaneseVowels-test

@attribute speaker {1,2,3,4,5,6,7,8,9}
@attribute utterance INTEGER
@attribute frame INTEGER
@attribute coefficient1 REAL
@attribute coefficient2 REAL
@attribute coefficient3 REAL
@attribute coefficient4 REAL
@attribute coefficient5 REAL
@attribute coefficient6 REAL
@attribute coefficient7 REAL
@attribute coefficient8 REAL
@attribute coefficient9 REAL
@attribute coefficient10 REAL
@attribute coefficient11 REAL
@attribute coefficient12 REAL

@data
7,27,8,1.169777,-0.334908,-0.058951,-0.527444,0.502026,-0.105623,-0.244471,-0.124229,-0.070290,-0.161572,-0.128468,0.165028
7,27,9,1.164519,-0.255571,-0.123333,-0.427155,0.560323,-0.117942,-0.207762,-0.201824,-0.077246,-0.175032,-0.119584,0.152642
7,27,10,1.126515,-0.337723,-0.077557,-0.292025,0.428744,-0.049282,-0.139837,-0.300507,-0.048688,-0.220141,-0.089283,0.182043
7,27,11,1.143128,-0.502457,0.019586,-0.215484,0.346064,0.031822,-0.189650,-0.240550,-0.082273,-0.277481,-0.030178,0.177840
7,27,12,1.065827,-0.502086,0.022145,-0.050599,0.360611,0.003720,-0.222386,-0.234254,-0.016693,-0.337178,-0.017740,0.183957
7,27,13,1.039138,-0.438506,-0.034887,0.012278,0.454469,-0.081346,-0.228124,-0.210612,0.004803,-0.307448,-0.032674,0.103153
7,27,14,0.901382,-0.392525,-0.003463,-0.028123,0.511650,-0.149221,-0.142309,-0.161279,-0.077927,-0.287475,-0.023458,0.072277
7,27,15,0.869181,-0.353742,0.024025,-0.021694,0.504023,-0.155429,-0.104890,-0.161464,-0.078715,-0.301150,-0.015246,0.058659
7,27,16,1.011486,-0.523864,0.148710,0.074066,0.437440,-0.183151,-0.050114,-0.238192,-0.038989,-0.225822,-0.118760,0.130030
7,28,1,1.061287,0.122144,-0.019981,-0.744008,0.234243,-0.476752,-0.278050,0.107222,0.056882,0.120807,-0.100983,-0.034612
7,28,2,1.169762,0.247720,-0.125936,-0.817676,0.381524,-0.545706,-0.238453,0.084918,0.022219,0.135405,-0.106340,-0.028209
7,28,3,1.342135,0.215069,-0.197424,-0.720883,0.325589,-0.482961,-0.205722,0.040871,0.057890,0.104525,-0.130580,0.002059
7,28,4,1.126987,0.188635,-0.140700,-0.688295,0.315665,-0.425945,-0.160922,0.064317,0.060876,0.056683,-0.160936,0.034628
7,28,5,0.972126,0.292124,-0.168115,-0.744688,0.343194,-0.360134,-0.152886,0.032500,0.030843,0.041463,-0.113935,0.007387
7,28,6,1.058462,0.184718,-0.200023,-0.727961,0.417483,-0.266305,-0.142442,-0.067152,-0.010624,0.040996,-0.120287,0.060487
7,28,7,1.113041,-0.037368,-0.117783,-0.637894,0.381881,-0.181113,-0.111501,-0.104301,-0.031441,-0.006864,-0.198943,0.130724
7,28,8,1.151031,-0.056136,-0.118797,-0.606309,0.331744,-0.072380,-0.123574,-0.065160,-0.058294,-0.125173,-0.119783,0.105072
7,28,9,1.085663,0.060707,-0.218258,-0.575606,0.323767,0.055030,-0.089622,-0.198928,-0.011985,-0.239922,-0.010298,0.131602
7,28,10,1.074431,0.032317,-0.337205,-0.450430,0.385245,0.026184,-0.024254,-0.311014,-0.013432,-0.235651,-0.011428,0.113824
7,28,11,0.862113,0.028902,-0.375022,-0.223081,0.394138,0.043563,-0.065557,-0.363856,0.021899,-0.221293,0.016000,0.048171
7,28,12,0.639209,0.115234,-0.213369,-0.231410,0.409990,0.092764,-0.086792,-0.416877,0.034119,-0.208398,0.000898,0.091923
7,28,13,0.613207,-0.012408,-0.079121,-0.160068,0.443726,0.035501,-0.057420,-0.375543,0.000229,-0.242238,-0.001582,0.115020
7,28,14,0.633797,-0.152394,-0.091558,-0.014062,0.499762,-0.058180,-0.092786,-0.280786,0.045275,-0.335629,0.027218,0.092527
7,28,15,0.566876,-0.108521,-0.193894,0.105310,0.514372,-0.100141,-0.102144,-0.273677,0.075794,-0.300358,0.019015,0.011295
7,28,16,0.465905,-0.121702,-0.146507,0.067603,0.572601,-0.135678,-0.045155,-0.269076,0.002421,-0.187407,-0.052306,0.028803
7,28,17,0.419093,-0.171005,0.028825,0.026078,0.577442,-0.143494,-0.019431,-0.275678,-0.042380,-0.109174,-0.083005,0.052882
7,29,1,0.932747,0.107527,0.002567,-0.629358,0.077690,-0.235301,-0.430640,0.124715,0.236563,-0.046978,0.018382,-0.079619
7,29,2,0.827916,0.166544,-0.085526,-0.624917,0.070990,-0.156585,-0.352012,0.019868,0.226894,-0.107905,0.038749,-0.032454
7,29,3,0.897155,0.244170,-0.256142,-0.565692,0.009753,-0.058148,-0.256688,-0.095497,0.308622,-0.214813,0.083151,-0.019554
7,29,4,1.001841,0.218814,-0.340261,-0.480901,-0.002239,-0.032948,-0.209956,-0.141794,0.387006,-0.286226,0.079346,-0.048752
7,29,5,0.869022,0.260250,-0.278875,-0.503806,0.052740,-0.028932,-0.157154,-0.160748,0.267020,-0.292197,0.083200,-0.002959
7,29,6,0.870631,0.185393,-0.238040,-0.498914,0.143006,-0.016962,-0.172972,-0.151415,0.209542,-0.277560,0.021474,0.018299
7,29,7,0.762149,0.307742,-0.361546,-0.489045,0.183120,-0.034042,-0.089971,-0.211577,0.162412,-0.271815,0.044286,-0.013720
7,29,8,0.697654,0.374744,-0.390534,-0.537696,0.234464,0.023002,-0.072786,-0.208686,0.117497,-0.303955,0.043326,-0.017371
7,29,9,0.697281,0.244951,-0.329102,-0.517755,0.343556,0.028668,-0.151325,-0.204331,0.098666,-0.289862,-0.009224,-0.008383
7,29,10,0.685018,0.180414,-0.241744,-0.532885,0.401578,0.034904,-0.155482,-0.228981,0.028696,-0.284536,-0.030935,0.048989
7,29,11,0.534179,0.186545,-0.332223,-0.445471,0.356850,0.049892,-0.097688,-0.297682,0.007716,-0.369501,0.027831,0.024930
7,29,12,0.385436,0.108180,-0.337662,-0.418994,0.364290,0.043667,-0.069815,-0.337255,-0.067381,-0.354344,0.037396,0.009416
7,29,13,0.175137,-0.041601,-0.165697,-0.401859,0.359585,0.035490,-0.072670,-0.342189,-0.124659,-0.328671,0.036695,0.018850
7,29,14,0.064488,-0.188256,-0.061768,-0.319985,0.332416,0.036447,-0.072125,-0.359729,-0.116377,-0.327119,0.050540,-0.007200
7,29,15,0.037143,-0.271459,-0.009178,-0.236113,0.333184,0.012739,-0.071388,-0.346973,-0.120645,-0.335837,0.096582,-0.043892
7,29,16,0.008338,-0.222967,0.022346,-0.159333,0.354102,-0.012220,-0.108588,-0.312157,-0.143578,-0.333673,0.150534,-0.064934
7,29,17,0.130842,-0.223368,0.024298,-0.127608,0.380421,0.001415,-0.115971,-0.316039,-0.140057,-0.326302,0.129598,-0.047339
7,29,18,0.195541,-0.202816,0.090837,-0.115590,0.431831,-0.049724,-0.108775,-0.285796,-0.163111,-0.336812,0.078638,0.028103
7,29,19,0.112482,-0.161583,0.313275,-0.052651,0.429868,-0.101478,-0.147144,-0.238740,-0.205369,-0.314740,0.028463,0.073698
7,29,20,0.027152,-0.203802,0.496376,0.021119,0.453287,-0.214499,-0.204592,-0.139026,-0.181224,-0.297745,-0.027720,0.045678
7,30,1,1.011366,0.281388,-0.208660,-0.420172,0.148243,-0.410210,-0.043454,0.017282,0.233188,-0.063042,-0.165677,0.064439
7,30,2,0.933559,0.429417,-0.396285,-0.540625,0.432372,-0.537147,-0.001203,0.034345,0.081134,-0.009653,-0.201079,0.020832
7,30,3,0.940797,0.420413,-0.381290,-0.528159,0.398625,-0.434893,0.001425,-0.000317,0.056381,-0.055045,-0.176083,0.030951
7,30,4,1.125397,0.281843,-0.255211,-0.455694,0.199187,-0.222685,0.027349,-0.119724,0.139546,-0.173431,-0.111499,0.098597
7,30,5,1.060463,0.265478,-0.151445,-0.523042,0.210996,-0.178907,0.035705,-0.094829,0.017866,-0.121239,-0.120902,0.135866
7,30,6,0.998268,0.243212,-0.198012,-0.521985,0.300026,-0.128331,-0.034162,-0.061376,-0.076765,-0.084827,-0.110331,0.076348
7,30,7,0.884441,0.229096,-0.295315,-0.415365,0.311770,-0.030087,-0.078172,-0.164983,0.053537,-0.158723,-0.096445,0.059159
7,30,8,1.027902,0.147239,-0.372828,-0.310100,0.350262,-0.002093,-0.112751,-0.221711,0.070998,-0.205133,-0.055706,0.025582
7,30,9,0.999154,0.095626,-0.410148,-0.195185,0.361706,0.050318,-0.154182,-0.260767,0.052115,-0.213408,-0.034612,0.004631
7,30,10,0.859216,0.121101,-0.365538,-0.215613,0.429700,0.056102,-0.125461,-0.318248,0.038946,-0.190989,-0.037024,0.042484
7,30,11,0.939655,0.054983,-0.329797,-0.217460,0.492779,-0.020419,-0.105097,-0.287760,-0.020671,-0.187475,-0.024260,0.060346
7,30,12,0.941795,0.058615,-0.243414,-0.241073,0.539817,0.000944,-0.159026,-0.221263,-0.068075,-0.165766,-0.022067,0.019364
7,30,13,0.939164,-0.062571,-0.145353,-0.222167,0.602200,0.056765,-0.166409,-0.255886,-0.061802,-0.144539,-0.034722,0.045383
7,30,14,0.782934,-0.059842,-0.057489,-0.216860,0.734912,-0.003945,-0.140544,-0.302999,-0.056246,-0.095733,-0.083253,0.086799
7,30,15,0.596055,0.034610,0.040401,-0.134541,0.589234,0.023111,-0.080503,-0.320555,-0.036678,-0.175279,-0.046891,0.101841
7,30,16,0.628971,0.048237,0.119505,-0.052796,0.505293,0.065202,-0.058888,-0.364895,-0.049648,-0.199165,0.006658,0.112119
7,31,1,0.940117,0.224281,-0.057153,-0.717958,0.331894,-0.527972,-0.297374,0.127326,0.099106,0.163341,-0.147215,-0.084564
7,31,2,1.108110,0.114396,-0.000022,-0.725527,0.328160,-0.478620,-0.290946,0.155379,0.057455,0.152429,-0.175176,-0.080715
7,31,3,0.988062,0.206421,-0.113405,-0.636369,0.213439,-0.368510,-0.197799,0.042831,0.091554,0.095362,-0.164809,-0.041751
7,31,4,0.963200,0.157765,-0.188790,-0.624761,0.209755,-0.321181,-0.169289,-0.001752,0.137806,0.004285,-0.140297,-0.039197
7,31,5,1.049409,0.098383,-0.227317,-0.669184,0.283526,-0.322206,-0.148442,-0.006368,0.108838,-0.086211,-0.121624,-0.026639
7,31,6,1.026765,0.134341,-0.240089,-0.677744,0.294795,-0.235090,-0.113996,-0.069979,0.084664,-0.131187,-0.101184,-0.001896
7,31,7,0.957145,0.219749,-0.259320,-0.667224,0.335251,-0.148428,-0.114863,-0.119697,0.052891,-0.131712,-0.082650,0.003025
7,31,8,0.929074,0.128989,-0.248306,-0.565264,0.336072,-0.170342,-0.070103,-0.131874,0.002529,-0.150069,-0.136129,0.037474
7,31,9,0.920558,0.067312,-0.331021,-0.465560,0.309365,-0.055156,-0.104915,-0.187101,0.047248,-0.249792,-0.073991,0.006016
7,31,10,0.888552,0.066673,-0.309206,-0.442981,0.296403,0.031315,-0.108124,-0.228867,0.060860,-0.320289,-0.044623,0.018755
7,31,11,0.838604,0.138571,-0.201473,-0.550471,0.363816,0.067254,-0.042972,-0.252111,-0.061880,-0.276999,-0.052743,0.071065
7,31,12,0.893590,0.067737,-0.259036,-0.440805,0.445034,0.079646,-0.106116,-0.252507,-0.075276,-0.270355,-0.010613,0.018517
7,31,13,0.879384,-0.052347,-0.231843,-0.302701,0.416089,0.110692,-0.173813,-0.219898,-0.057079,-0.332652,0.009693,-0.006604
7,31,14,0.833344,-0.143432,-0.129338,-0.242726,0.421565,-0.006800,-0.079586,-0.189681,-0.114193,-0.313572,-0.040457,0.040486
7,31,15,0.644474,-0.125701,-0.152217,-0.147165,0.496119,-0.027732,-0.054109,-0.266028,-0.088234,-0.245121,-0.080196,0.045195
7,31,16,0.560794,-0.150172,-0.110297,-0.082375,0.558592,-0.054608,-0.056776,-0.261253,-0.114268,-0.192546,-0.071254,0.050453
7,31,17,0.619483,-0.312502,0.059997,-0.075871,0.596035,-0.088244,-0.076395,-0.172980,-0.140949,-0.205802,-0.041955,0.084079
7,32,1,0.738825,0.366468,0.038252,-0.396917,0.177764,-0.307536,-0.193414,-0.010489,0.131520,-0.077225,-0.042312,0.061239
7,32,2,0.715023,0.303990,0.034152,-0.280713,0.107653,-0.224854,-0.132032,-0.106326,0.148848,-0.152551,-0.066292,0.127760
7,32,3,0.745283,0.219505,-0.013162,-0.297405,0.176230,-0.112461,-0.106510,-0.167168,0.133242,-0.172178,-0.125303,0.163427
7,32,4,0.690168,0.213359,-0.094317,-0.372690,0.429849,-0.187495,-0.113461,-0.104204,-0.013112,-0.118331,-0.129851,0.105331
7,32,5,0.581090,0.372854,-0.342745,-0.302878,0.550035,-0.198098,-0.034701,-0.125352,-0.083606,-0.171896,-0.090562,0.015004
7,32,6,0.527189,0.385153,-0.329768,-0.228003,0.392299,0.000950,0.028751,-0.236461,-0.050325,-0.302390,-0.050561,0.049950
7,32,7,0.479079,0.300077,-0.162970,-0.253431,0.402496,0.055381,0.007385,-0.287655,-0.027050,-0.309982,-0.083560,0.105360
7,32,8,0.528846,0.182285,-0.125169,-0.268387,0.526972,0.018348,-0.027929,-0.291555,-0.119429,-0.197280,-0.116913,0.101993
7,32,9,0.635926,0.131323,-0.215108,-0.182177,0.668863,-0.043905,-0.056834,-0.304995,-0.160270,-0.136841,-0.139287,0.083432
7,32,10,0.660518,0.007355,-0.199990,-0.053766,0.642167,-0.038675,-0.069251,-0.324701,-0.103404,-0.176159,-0.138536,0.073913
7,32,11,0.538108,0.089980,-0.265198,0.019964,0.720305,-0.101037,-0.078588,-0.302657,-0.093564,-0.163063,-0.119736,0.027813
7,32,12,0.430021,0.141277,-0.206909,0.034061,0.775732,-0.128987,-0.099661,-0.288849,-0.079014,-0.146494,-0.120690,0.007520
7,32,13,0.344208,0.103029,-0.090970,0.032910,0.638629,-0.018092,-0.066603,-0.318298,-0.077350,-0.152099,-0.119100,0.048275
7,32,14,0.373319,0.001733,-0.073917,0.129084,0.581962,-0.092909,0.027351,-0.274545,-0.098739,-0.176913,-0.108589,0.057431
7,32,15,0.438745,-0.112815,-0.021708,0.125999,0.634435,-0.157543,0.004611,-0.213507,-0.063535,-0.214667,-0.097558,0.044649
7,32,16,0.455306,-0.290160,0.153808,0.145779,0.598266,-0.136647,-0.005652,-0.222793,-0.043202,-0.210288,-0.114134,0.092996
7,32,17,0.341188,-0.317776,0.194523,0.220046,0.545688,-0.072862,-0.035671,-0.216835,-0.017660,-0.244781,-0.071188,0.078232
7,33,1,0.745149,0.395069,0.110389,-0.728061,0.249064,-0.591363,-0.091140,0.209441,-0.008686,-0.042748,-0.133001,-0.003555
7,33,2,0.721528,0.407711,0.104070,-0.747822,0.235156,-0.467438,-0.122406,0.148773,0.003103,-0.070409,-0.100573,-0.008196
7,33,3,0.737315,0.261877,0.089608,-0.676024,0.250493,-0.487296,-0.098960,0.174130,-0.013076,-0.106850,-0.154201,0.023767
7,33,4,0.806611,0.269627,-0.026076,-0.661473,0.390693,-0.596798,-0.043554,0.205801,-0.042090,-0.096288,-0.247729,0.032377
7,33,5,0.812578,0.281432,-0.098407,-0.625394,0.384253,-0.518075,-0.044589,0.128616,0.000773,-0.146225,-0.235765,0.034176
7,33,6,0.896961,0.235362,-0.090738,-0.627505,0.447222,-0.479543,-0.065776,0.122483,-0.071362,-0.147849,-0.238914,0.034076
7,33,7,1.052666,0.087577,-0.127395,-0.601675,0.453866,-0.381452,-0.065985,0.094561,-0.142485,-0.154764,-0.249066,0.060759
7,33,8,1.075123,-0.011810,-0.061578,-0.594878,0.414247,-0.275415,-0.077947,0.085766,-0.174072,-0.160841,-0.241499,0.058371
7,33,9,0.847872,-0.045273,-0.113138,-0.462184,0.461357,-0.225352,-0.190094,0.078987,-0.172183,-0.153038,-0.231322,0.019142
7,33,10,0.660111,0.205658,-0.305168,-0.384511,0.554108,-0.286994,-0.121002,-0.027833,-0.090604,-0.185958,-0.171598,0.014797
7,33,11,0.562303,0.267867,-0.121035,-0.458984,0.555917,-0.172152,-0.151050,-0.081455,-0.098748,-0.147463,-0.127596,0.088482
7,33,12,0.507760,0.280788,-0.100634,-0.457130,0.584911,-0.103449,-0.148655,-0.164400,-0.133088,-0.119446,-0.054237,0.105432
7,33,13,0.509498,0.264221,-0.185037,-0.340264,0.637099,-0.061747,-0.128735,-0.262866,-0.082466,-0.137955,0.006016,0.093845
7,33,14,0.574821,0.158954,-0.122176,-0.302094,0.666870,-0.073291,-0.124696,-0.319023,-0.120095,-0.088942,-0.054867,0.134537
7,33,15,0.486923,0.115504,-0.077949,-0.214873,0.669443,-0.065929,-0.170223,-0.302357,-0.092869,-0.130365,-0.039375,0.105140
7,33,16,0.399688,0.149582,-0.037082,-0.154813,0.745928,-0.109180,-0.182543,-0.235394,-0.110609,-0.151907,-0.041493,0.072907
7,33,17,0.384866,0.159552,-0.021934,-0.129699,0.795176,-0.186918,-0.148899,-0.195396,-0.162833,-0.132675,-0.029662,0.052693
7,33,18,0.434464,-0.019486,-0.041371,0.029246,0.750672,-0.248256,-0.146665,-0.227961,-0.129630,-0.130936,0.030031,0.043921
7,34,1,0.990024,0.417418,0.131779,-0.647602,0.204029,-0.597146,-0.242897,0.176911,0.179177,0.017878,-0.029325,0.017052
7,34,2,0.794613,0.555054,0.120928,-0.743437,0.318480,-0.602618,-0.136212,0.126832,-0.002705,0.132164,-0.048758,0.034312
7,34,3,0.739377,0.526720,0.311778,-0.836126,0.172239,-0.443299,-0.075786,0.050732,-0.101298,0.070520,-0.050646,0.090311
7,34,4,0.873352,0.449950,0.162799,-0.788205,0.233347,-0.414751,-0.096799,0.096733,-0.015399,0.047844,-0.128806,0.073140
7,34,5,0.951610,0.363417,0.096460,-0.771743,0.350423,-0.449612,-0.121978,0.143012,-0.031855,0.046218,-0.163044,0.038449
7,34,6,1.000213,0.337631,0.115208,-0.804250,0.397812,-0.391495,-0.111133,0.137762,-0.106353,0.003031,-0.146711,0.038129
7,34,7,1.051482,0.314516,0.077976,-0.842318,0.449794,-0.276940,-0.111160,0.094407,-0.128336,-0.028416,-0.128234,0.045766
7,34,8,1.031791,0.281955,-0.036675,-0.777762,0.466454,-0.120371,-0.102226,-0.009479,-0.119544,-0.018559,-0.155990,0.061250
7,34,9,0.907259,0.416552,-0.286750,-0.572932,0.482170,-0.163064,-0.045912,-0.050367,-0.115292,-0.130697,-0.108656,-0.040126
7,34,10,0.824436,0.445446,-0.302656,-0.491945,0.543968,-0.160849,-0.004053,-0.152846,-0.093675,-0.200443,-0.094745,-0.006940
7,34,11,0.679252,0.388037,-0.219130,-0.501437,0.604766,-0.044410,-0.054057,-0.166918,-0.170231,-0.205494,-0.113576,0.047787
7,34,12,0.494774,0.260095,-0.138978,-0.482786,0.590509,0.048520,-0.099165,-0.152820,-0.160792,-0.196651,-0.154820,0.033421
7,34,13,0.308947,0.412125,-0.085753,-0.472562,0.581778,-0.028274,-0.002574,-0.149856,-0.213671,-0.191814,-0.098730,0.013736
7,34,14,0.200991,0.551314,0.081138,-0.482700,0.513959,-0.033933,0.070725,-0.216779,-0.247975,-0.169395,-0.013822,0.024936
7,34,15,0.335375,0.407037,0.084386,-0.407288,0.575618,-0.001776,-0.015896,-0.240443,-0.221671,-0.118537,0.006505,0.029674
7,34,16,0.383353,0.351895,0.136212,-0.349229,0.507717,0.005124,0.024535,-0.204829,-0.256609,-0.102640,-0.019922,0.049517
7,34,17,0.327239,0.367438,0.172770,-0.286653,0.472758,-0.053727,0.079513,-0.231908,-0.222148,-0.083296,-0.041792,0.053805
7,35,1,1.093728,0.252823,0.180421,-0.958492,0.212178,-0.325260,-0.142523,0.086617,-0.084225,0.055356,-0.045436,0.051094
7,35,2,1.145229,0.254283,0.175912,-0.879129,0.195193,-0.321938,-0.148672,0.063721,-0.003226,0.056976,-0.101978,0.070377
7,35,3,1.127935,0.155747,0.138448,-0.748714,0.087810,-0.152883,-0.141078,-0.026409,0.053597,0.013809,-0.139937,0.082281
7,35,4,1.035595,0.229787,0.120120,-0.741796,0.016971,-0.019961,-0.120837,0.011398,-0.048316,-0.068903,-0.100367,0.047799
7,35,5,0.922226,0.339872,0.039699,-0.614264,0.051805,-0.162113,-0.034777,0.022576,0.002317,-0.198754,-0.054039,0.048609
7,35,6,0.800794,0.428578,0.027172,-0.640949,0.094508,-0.045683,-0.067684,-0.044815,0.030052,-0.251190,0.001967,0.069845
7,35,7,0.827312,0.355052,-0.142377,-0.504146,0.297229,-0.029937,-0.122182,-0.178908,0.086958,-0.225651,-0.007831,0.073231
7,35,8,0.921962,0.323819,-0.232388,-0.412461,0.472605,-0.117204,-0.108796,-0.179859,0.028832,-0.203963,-0.032462,0.029621
7,35,9,0.983744,0.172423,-0.084644,-0.426207,0.502018,-0.081035,-0.086926,-0.209560,0.008992,-0.145426,-0.156008,0.105543
7,35,10,0.883116,0.193263,0.024409,-0.383705,0.363352,-0.021140,-0.008456,-0.268084,-0.029814,-0.095075,-0.168161,0.142099
7,35,11,0.739288,0.298626,-0.020093,-0.266084,0.374706,0.036036,0.045582,-0.381386,-0.060494,-0.164480,-0.053960,0.173885
7,35,12,0.789319,0.293784,0.018308,-0.238846,0.280303,0.067596,0.095193,-0.371998,-0.048762,-0.291883,0.034392,0.159034
7,35,13,0.787241,0.165798,0.011908,-0.171902,0.393700,-0.015624,0.094082,-0.348045,-0.098587,-0.202963,-0.045674,0.157369
7,35,14,0.717261,0.157046,0.070163,-0.171468,0.409184,-0.042936,0.098300,-0.344042,-0.133394,-0.127452,-0.070137,0.118735
7,35,15,0.655802,0.308777,0.067292,-0.213809,0.322851,0.111251,0.052016,-0.428054,-0.019991,-0.232375,0.005920,0.086316
7,35,16,0.529126,0.370961,0.049994,-0.155269,0.437861,0.037076,0.002555,-0.381592,-0.024183,-0.235579,0.035364,0.029575
7,36,1,0.479529,0.511991,0.313722,-0.656374,0.112063,-0.417808,-0.158603,0.235797,0.013490,-0.040875,0.103185,0.013299
7,36,2,0.512327,0.517507,0.208303,-0.637883,0.075298,-0.329819,-0.119658,0.198484,-0.029932,-0.050477,0.101721,-0.032334
7,36,3,0.509446,0.554046,0.109692,-0.626337,0.208468,-0.483284,-0.090692,0.256896,-0.018093,-0.001236,-0.020700,0.015865
7,36,4,0.575635,0.506910,0.046939,-0.498598,0.326717,-0.592055,-0.104970,0.203980,0.084054,-0.019975,-0.091602,0.084482
